longitude,latitude,altitude,time,tau_cirrus,tau_contrail,rf_sw,rf_lw,width,depth,segment_length,n_ice_per_m,r_ice_vol,origin_lat,origin_lon,origin_altitude_ft,origin_timestamp
1.513,45.584,38881.0,2024-02-28 23:00:00,0.0,0.1691,0.0,4.752,257.0,89.0,0.0,3950000000000.0,1.348e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.518,45.519,38875.0,2024-02-28 23:10:00,0.0,0.0884,0.0,3.958,329.0,107.0,13380.0,856000000000.0,2.335e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.564,45.635,38888.0,2024-02-28 23:10:00,0.0,0.1933,0.0,5.498,243.0,87.0,0.0,3940000000000.0,1.379e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.57,45.571,38878.0,2024-02-28 23:20:00,0.0,0.0934,0.0,4.192,321.0,105.0,13266.0,858000000000.0,2.358e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.615,45.686,38891.0,2024-02-28 23:20:00,0.0,0.2206,0.0,6.345,228.0,84.0,0.0,3925000000000.0,1.408e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.622,45.623,38878.0,2024-02-28 23:30:00,0.0,0.098,0.0,4.41,313.0,102.0,13147.0,856000000000.0,2.382e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.667,45.737,38898.0,2024-02-28 23:30:00,0.0,0.2534,0.0,7.363,211.0,81.0,0.0,3900000000000.0,1.439e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.674,45.675,38881.0,2024-02-28 23:40:00,0.0,0.102,0.0,4.606,307.0,100.0,13029.0,849000000000.0,2.41e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.718,45.789,38904.0,2024-02-28 23:40:00,0.0,0.2939,0.0,8.638,191.0,78.0,0.0,3856000000000.0,1.471e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.68,45.614,38862.0,2024-02-28 23:50:00,0.0,0.0062,0.0,0.064,964.0,117.0,13074.0,3616000000000.0,4.53e-07,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.726,45.728,38888.0,2024-02-28 23:50:00,0.0,0.0442,0.0,2.159,304.0,97.0,12909.0,335000000000.0,2.645e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.769,45.84,38907.0,2024-02-28 23:50:00,0.0,0.1575,0.0,5.175,173.0,75.0,0.0,1557000000000.0,1.652e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.778,45.78,38888.0,2024-02-29 00:00:00,0.0,0.0474,0.0,2.317,304.0,96.0,12787.0,359000000000.0,2.662e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.82,45.891,38914.0,2024-02-29 00:00:00,0.0,0.1861,0.0,6.159,159.0,73.0,0.0,1671000000000.0,1.676e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.829,45.832,38891.0,2024-02-29 00:10:00,0.0,0.0498,0.0,2.435,307.0,94.0,12663.0,382000000000.0,2.665e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.871,45.942,38917.0,2024-02-29 00:10:00,0.0,0.2184,0.0,7.259,144.0,70.0,0.0,1775000000000.0,1.692e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.881,45.884,38894.0,2024-02-29 00:20:00,0.0,0.0508,0.0,2.49,312.0,93.0,12557.0,395000000000.0,2.679e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.922,45.993,38921.0,2024-02-29 00:20:00,0.0,0.2492,0.0,8.321,132.0,69.0,0.0,1849000000000.0,1.708e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.933,45.936,38894.0,2024-02-29 00:30:00,0.0,0.0502,0.0,2.478,319.0,92.0,12452.0,400000000000.0,2.696e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.973,46.044,38927.0,2024-02-29 00:30:00,0.0,0.2824,0.0,9.558,117.0,67.0,0.0,1862000000000.0,1.737e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
1.985,45.988,38901.0,2024-02-29 00:40:00,0.0,0.046,0.0,2.291,339.0,90.0,12344.0,389000000000.0,2.724e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
2.024,46.096,38937.0,2024-02-29 00:40:00,0.0,0.3532,0.0,12.156,91.0,64.0,0.0,1797000000000.0,1.795e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
2.036,46.04,38911.0,2024-02-29 00:50:00,0.0,0.0325,0.0,1.686,401.0,89.0,12233.0,307000000000.0,2.876e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
2.075,46.147,38950.0,2024-02-29 00:50:00,0.0,0.4556,0.0,17.246,58.0,63.0,0.0,1221000000000.0,2.073e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
2.088,46.092,38921.0,2024-02-29 01:00:00,0.0,0.0068,0.0,0.57,636.0,88.0,0.0,20000000000.0,6.117e-06,44.88314343863583,0.7430148956608751,37832,2024-02-28T12:00:00
0.529,42.031,29816.0,2024-02-28 19:00:00,0.0224,0.3401,0.0,14.984,218.0,132.0,0.0,1020000000000.0,3.716e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.397,41.831,29695.0,2024-02-28 19:10:00,0.0132,0.2176,0.0,11.871,508.0,191.0,16165.0,932000000000.0,4.707e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.263,41.631,29610.0,2024-02-28 19:20:00,0.0108,0.1182,0.0,6.814,878.0,239.0,16290.0,890000000000.0,4.679e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.126,41.434,29580.0,2024-02-28 19:30:00,0.0111,0.0637,0.0,3.43,1296.0,280.0,16367.0,868000000000.0,4.042e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
-0.012,41.238,29570.0,2024-02-28 19:40:00,0.0066,0.0348,0.0,1.77,1758.0,315.0,0.0,854000000000.0,3.661e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.49,41.958,29793.0,2024-02-28 19:10:00,0.0174,0.3806,0.0,19.111,73.0,165.0,15755.0,244000000000.0,4.617e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.358,41.759,29669.0,2024-02-28 19:20:00,0.0092,0.1048,0.0,7.305,580.0,218.0,16093.0,215000000000.0,6.96e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.223,41.561,29580.0,2024-02-28 19:30:00,0.0101,0.0318,0.0,2.024,1033.0,268.0,16226.0,206000000000.0,5.214e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.581,42.083,29829.0,2024-02-28 19:10:00,0.0237,0.4217,0.0,17.333,218.0,134.0,0.0,1289000000000.0,3.501e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.451,41.886,29731.0,2024-02-28 19:20:00,0.0133,0.241,0.0,12.601,546.0,193.0,15968.0,1175000000000.0,4.557e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.319,41.688,29623.0,2024-02-28 19:30:00,0.0081,0.1283,0.0,7.121,971.0,240.0,16119.0,1118000000000.0,4.52e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.185,41.493,29560.0,2024-02-28 19:40:00,0.0093,0.0474,0.0,2.198,1454.0,280.0,16211.0,1088000000000.0,3.229e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.543,42.012,29823.0,2024-02-28 19:20:00,0.0179,0.4043,0.0,19.603,80.0,167.0,15531.0,290000000000.0,4.502e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.414,41.815,29682.0,2024-02-28 19:30:00,0.0091,0.1112,0.0,7.551,633.0,219.0,15985.0,253000000000.0,6.869e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.282,41.619,29573.0,2024-02-28 19:40:00,0.0076,0.0317,0.0,1.961,1154.0,269.0,16111.0,242000000000.0,5.032e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.633,42.135,29846.0,2024-02-28 19:20:00,0.0254,0.4936,0.0,19.199,217.0,135.0,0.0,1545000000000.0,3.368e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.506,41.941,29777.0,2024-02-28 19:30:00,0.0137,0.2661,0.0,13.59,589.0,195.0,15775.0,1401000000000.0,4.552e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.377,41.746,29646.0,2024-02-28 19:40:00,0.0052,0.1398,0.0,7.788,1072.0,242.0,16060.0,1317000000000.0,4.623e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.244,41.552,29554.0,2024-02-28 19:50:00,0.0073,0.0433,0.0,1.945,1624.0,283.0,16167.0,1277000000000.0,3.106e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.597,42.066,29859.0,2024-02-28 19:30:00,0.0191,0.4586,0.0,21.127,89.0,169.0,15312.0,370000000000.0,4.308e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.47,41.872,29744.0,2024-02-28 19:40:00,0.0092,0.1279,0.0,8.552,702.0,222.0,15797.0,322000000000.0,6.881e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.34,41.679,29613.0,2024-02-28 19:50:00,0.0046,0.0433,0.0,2.84,1296.0,270.0,15923.0,307000000000.0,5.723e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.685,42.187,29862.0,2024-02-28 19:30:00,0.0272,0.547,0.0,18.594,217.0,137.0,0.0,2823000000000.0,2.863e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.561,41.997,29826.0,2024-02-28 19:40:00,0.0144,0.4449,0.0,19.487,468.0,198.0,0.0,2633000000000.0,3.851e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.434,41.804,29675.0,2024-02-28 19:50:00,0.0051,0.2843,0.0,13.554,719.0,244.0,0.0,2518000000000.0,3.882e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.304,41.612,29564.0,2024-02-28 20:00:00,0.0044,0.1177,0.0,5.008,969.0,285.0,0.0,2456000000000.0,2.971e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
0.956,42.442,30820.0,2024-02-28 20:40:00,0.0218,0.1973,0.0,4.841,104.0,129.0,13615.0,1154000000000.0,1.787e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.141,42.604,34590.0,2024-02-28 21:20:00,0.0,0.0341,0.0,0.549,169.0,118.0,15935.0,1291000000000.0,9.32e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.204,42.65,35554.0,2024-02-28 21:30:00,0.0,0.0264,0.0,0.505,222.0,111.0,16095.0,1124000000000.0,1.092e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.274,42.697,36509.0,2024-02-28 21:40:00,0.0,0.0021,0.0,0.014,299.0,107.0,15889.0,979000000000.0,3.35e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.343,42.743,37448.0,2024-02-28 21:50:00,0.0,0.063,0.0,1.745,248.0,104.0,15788.0,918000000000.0,1.602e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.412,42.876,37930.0,2024-02-28 21:50:00,0.0,0.0531,0.0,0.569,209.0,85.0,0.0,4586000000000.0,5.24e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.406,42.795,38369.0,2024-02-28 22:00:00,0.0,0.1563,0.0,5.583,127.0,95.0,15787.0,826000000000.0,2.13e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.468,42.929,38865.0,2024-02-28 22:00:00,0.0,0.0424,0.0,0.455,216.0,77.0,0.0,4054000000000.0,5.09e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.461,42.849,38825.0,2024-02-28 22:10:00,0.0,0.278,0.0,10.346,80.0,91.0,15300.0,785000000000.0,2.22e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.517,42.98,38871.0,2024-02-28 22:10:00,0.0,0.0771,0.0,1.147,210.0,74.0,0.0,4001000000000.0,7.03e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.509,42.901,38829.0,2024-02-28 22:20:00,0.0,0.3083,0.0,11.92,76.0,88.0,15238.0,760000000000.0,2.27e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.566,43.031,38875.0,2024-02-28 22:20:00,0.0,0.0852,0.0,1.541,205.0,70.0,0.0,3919000000000.0,8.49e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.557,42.953,38835.0,2024-02-28 22:30:00,0.0,0.3338,0.0,13.475,74.0,86.0,15176.0,729000000000.0,2.33e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.616,43.082,38885.0,2024-02-28 22:30:00,0.0,0.0883,0.0,1.871,196.0,67.0,0.0,3813000000000.0,9.88e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.606,43.005,38842.0,2024-02-28 22:40:00,0.0,0.3524,0.0,14.874,72.0,83.0,15115.0,690000000000.0,2.405e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.665,43.133,38891.0,2024-02-28 22:40:00,0.0,0.1082,0.0,2.584,185.0,64.0,0.0,3678000000000.0,1.111e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.654,43.057,38852.0,2024-02-28 22:50:00,0.0,0.3617,0.0,15.966,70.0,80.0,15057.0,643000000000.0,2.504e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.714,43.185,38907.0,2024-02-28 22:50:00,0.0,0.1529,0.0,4.016,171.0,61.0,0.0,3520000000000.0,1.22e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.702,43.109,38878.0,2024-02-28 23:00:00,0.0,0.3818,0.0,17.629,62.0,78.0,14977.0,594000000000.0,2.618e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.763,43.236,38921.0,2024-02-28 23:00:00,0.0,0.2102,0.0,5.927,158.0,58.0,0.0,3358000000000.0,1.311e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.75,43.161,38901.0,2024-02-28 23:10:00,0.0,0.3968,0.0,19.253,55.0,77.0,14904.0,540000000000.0,2.751e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.813,43.287,38937.0,2024-02-28 23:10:00,0.0,0.2982,0.0,8.843,137.0,56.0,0.0,3275000000000.0,1.398e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.8,43.213,38924.0,2024-02-28 23:20:00,0.0,0.4278,0.0,21.188,52.0,76.0,14809.0,546000000000.0,2.795e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.863,43.338,38953.0,2024-02-28 23:20:00,0.0,0.455,0.0,14.097,105.0,54.0,0.0,3122000000000.0,1.502e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.85,43.266,38947.0,2024-02-28 23:30:00,0.0,0.3721,0.0,19.912,60.0,75.0,14704.0,441000000000.0,3.038e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.914,43.39,38970.0,2024-02-28 23:30:00,0.0,0.5777,0.0,20.033,68.0,53.0,0.0,2220000000000.0,1.759e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
1.901,43.318,38967.0,2024-02-28 23:40:00,0.0,0.1025,0.0,8.877,110.0,74.0,0.0,52000000000.0,6.122e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
2.75,44.194,38638.0,2024-02-29 02:30:00,0.0,0.0121,0.0,0.21,337.0,194.0,13492.0,934000000000.0,7.81e-07,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
2.8,44.246,38652.0,2024-02-29 02:40:00,0.0,0.0131,0.0,0.312,334.0,189.0,13390.0,807000000000.0,1.108e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
2.851,44.298,38661.0,2024-02-29 02:50:00,0.0,0.0162,0.0,0.427,335.0,185.0,13295.0,687000000000.0,1.239e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
2.901,44.35,38668.0,2024-02-29 03:00:00,0.0,0.0501,0.0,1.735,339.0,181.0,13210.0,956000000000.0,1.714e-06,42.54520365518478,1.0094550171494387,33697,2024-02-28T12:00:00
